id,context,question,answer0,answer1,answer2,answer3,label
3VIVIU06FKAEREROCPNQM8FM7CPIMB##3ZAZR5XV02GQZ221P7N08R9OOEOCZT##AJ7NSZOAFP05U##Blog_1003161##q1_a1##3O0M2G5VC8GK6C8MMPTHFJNRVW794S,"I guess I can say that they took the time to be my friend , and that 's what makes us last . Today i went and reread my myspace comments and just laughed at what we wrote to each other . Sometimes I wish I could do that again and be myspace addicts again . Nursing school now is just awesome , but it makes me nervous to think of all the things that will happen after this year . i just do n't know what life has in store for me and I hope that it 's all good .",What may have been your reason for looking at your myspace ?,None of the above choices .,I wanted to look back on some nursing school memories .,I wanted to look back on some memories .,I am a myspace addict .,2
3NQUW096N8MG4KF7SHSY10P2HIYL9T##34X6J5FLPWDJOD6NW0X9W0YOFP6QJ0##A33PQXKQHFVF3V##Blog_1209097##q1_a1##3CKVGCS3PIJLC3MKCU66KB246C0S0Y,"One that would never cease to stalk my nights , burn my skin with envy , like I burned now . It rained just so I felt like I had someone beside me , consoling me , though somewhere I still wished it were her instead . But she was like the wind that whistled , never turned .",How do I feel about this person that is with me ?,She consoles me and makes me feel better about myself .,None of the above choices .,She stalks me and honestly it is kind of weird .,I do n't really like her as much as I like the other girl .,3
3MIVREZQVHWWIOF44LFJGXE49ESKQM##3G2UL9A02ECIZBNUWLIEV7OFIS567U##AJ7NSZOAFP05U##Blog_13876##q1_a1##3AA88CN98RHKLF5XFT8DLH5E1RUKYU,"I did it . I signed up for my first spin class ever today . I got to the gym at 5:00 when they opened and signed up for the 5:30 class . I did some ab work and stretching , not knowing what to really expect from this class .",What may happen during your spin class ?,I would work my abdominal muscles .,I would neglect my abdominal muscles .,I would arrive at 5:30 and I 'd be late for the spin class .,None of the above choices .,0
38VTL6WC4CRH3WKU8647JSMW3GOY55##3DY4FPOOA43SR9LHQ40S4EJN2HHRVN##AISNLDPD2DFEG##Blog_262078##q1_a1##36BTXXLZ2XMQAC48G6T364NL1DS4RF,"Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? """,What would happened if she could not find a daycare ?,She would take the baby to work .,She would have to quit her job .,None of the above choices .,She would leave the baby alone at home .,1
38VTL6WC4CRH3WKU8647JSMW3GOY55##3DY4FPOOA43SR9LHQ40S4EJN2HHRVN##AISNLDPD2DFEG##Blog_262078##q1_a2##33P2GD6NRP6YZKF85T4PZHABBQKHKL,"Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? """,What would happened if she could not find a daycare ?,She would try to find a babysitter .,She would take the baby to work .,None of the above choices .,She would leave the baby alone at home .,0
38VTL6WC4CRH3WKU8647JSMW3GOY55##3DY4FPOOA43SR9LHQ40S4EJN2HHRVN##AISNLDPD2DFEG##Blog_262078##q2_a1##3X4Q1O9UBJ0KWMUBQCA6FL2QHSY7OT,"Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? """,Why was her nursing job deemed to be useful and worthwhile ?,Because she would take care of them if they were sick .,Because she was helping people with health issues .,Because she was paid a huge amount of money .,None of the above choices .,1
38VTL6WC4CRH3WKU8647JSMW3GOY55##3DY4FPOOA43SR9LHQ40S4EJN2HHRVN##AISNLDPD2DFEG##Blog_262078##q2_a1##3PA41K45VPI2HM6C5CNL4L7GRXU7PA,"Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? """,Why was her nursing job deemed to be useful and worthwhile ?,Because she would take care of them if they were sick .,Because she was paid a huge amount of money .,Because she was taking care of sick people .,None of the above choices .,2
33NKDW9FFXGY8N4SYMTDMMXP127XC8##3RKNTXVS3NWM3QHEK01J806RMBKA4M##A1OPGPTQJ48XOY##Blog_1569037##q1_a1##3O0M2G5VC8GK6C8MMPTHFJNRVUL942,"Also , if he were to clean the interior first , he wud hafta remove the body kits and put them aside as the interior is the hardest part of any vehicle wash , having to remove oil , dirts , grease and what - nots . Soon , he stepped up to do the spray job first . Everything seemed well as he was left to spray the finished smooth surface . He began spraying right under the sun .",Why does he feel that he must perform the spray job while the sun beats down ?,None of the above choices .,The sun assists in warming the paint so it is easy to apply,The sun keeps the paint from spilling off the car,The sun dries the paint which is sprayed on quickly,3
36QZ6V158BR1SPY0A1KQ9IQBMQMSUX##3K772S5NPBQY04LSZ9ZOQ6TVIW9HE8##A1OPGPTQJ48XOY##Blog_1351274##q1_a1##31S7M7DAGI4ZOZOLQNXFS0QEBRZTL3,"I really wanted to dig into my new October Afternoon Hometown papers , but it will have to wait until tonight . Hopefully I 'll uncover my scrap desk sometime today : ) Here is a peek at a project I am going to work on next week . I was inspired by Summer and a challenge she hosted at Sugar - n - Spice to scrap out of the book and make a home decor project . She scrapped an old barn window and it turned out amazing !",Why about Summer 's challenge inspired you ?,I realized I could not do any better than her so I just copied what she had done,I realized that I could use the scrap books for something that was home decor related and designed my own window in my home,None of the above choices .,I found all her material and produced replicas of what she had done,1
3UUSLRKAUNHTSP3M03WQ4RQRDA1D74##3CFJTT4SXW5DNKH2IJ33K82TWAQI7Y##A2KYOM2ZGYDJGT##Blog_1347669##q1_a1##3SU800BH886PF9JNIXVLEIBA4AIQU3,Well my first entry in my online super duper secret private public journal . I picked a hell of a first day to write in this thing considering nothing happened today . I did n't have to work i just had class from 9:30 to 5:00 . Well i had class from 9:30 to 11:00 and then 2:00 to 5:00 and had like three hours to kill between them .,Why did the writer not have to work ?,Because they picked a hell of a first day to write .,None of the above choices .,Because they were n't scheduled to work at that time .,Because it 's their first entry in their online super duper secret private public journal .,2
30EV7DWJTVTYSBL1TR2CJ0CO7C96YU##3EJPLAJKENE1JLT0FGAXMRHEQ9F6ZT##A394JO4NEPCY3M##Blog_673861##q1_a1##33IXYHIZB7WRYUKGQMQFEIR424TE2R,"I just ended the first day without the cadets and while I really enjoy spending time with the other officers I miss the cadets ! We had a chance to do some laundry this morning before we headed out for a day of shopping and exploring Singapore on our own . Our first stop was lunch at a local favorite to our main officer host , the commander of the Air Cadets .",What is probably true of the narrator ?,They are a host,They are an air commander,They are an officer,They are a cadet,2
30EV7DWJTVTYSBL1TR2CJ0CO7C96YU##3EJPLAJKENE1JLT0FGAXMRHEQ9F6ZT##A394JO4NEPCY3M##Blog_673861##q2_a1##3XWUWJ18TN4H72Q4Z6FQOJ8Z7J7UU7,"I just ended the first day without the cadets and while I really enjoy spending time with the other officers I miss the cadets ! We had a chance to do some laundry this morning before we headed out for a day of shopping and exploring Singapore on our own . Our first stop was lunch at a local favorite to our main officer host , the commander of the Air Cadets .",What branch of military is the narrator likely in ?,Air force,Navy,Marines,Army,0
3U74KRR67MJAIASZI21UDU6VN5XTNT##3ATTHHXXWBMS7AOMGZV1M9R8SRMIXV##A1OPGPTQJ48XOY##Blog_1201393##q1_a1##3O71U79SRD3IFHTR1ZT4I89H96OMS8,"About an hour later , Orbitz calls and tells me they ' ve rebooked my flight at no charge and gives me my flight info . They have forever endeared themselves to me for this . I continue to plug along , though my blood pressure is still at great heights . My boss is flitting about the newsroom almost giddily .",What has caused your blood pressure to soar the way it has ?,I was irritated that I had to spend the day working when I could have been home packing for my trip,I was worried and concerned about the issues I was having with sorting out my travel itinerary,I was irritated by my boss 's happiness and giddiness,I was annoyed that I had to work while I would be traveling soon,1
3BFF0DJK8ZQMSCJBAWUG4M4938GTS0##3DL65MZB8GU7JWACDHLNFFWF5PYECW##A33PQXKQHFVF3V##Blog_968151##q1_a1##3Y7LTZE0YV0YT1KE5TEY5BNE9DYUZW,I had this big elaborate plan - where I would be slightly drunk but not REALLY drunk and be all pretty and glamorous in my birthday outfit when I saw him for the firsr time . Just because from my previous experiences when you meet up with someone after its been a while there s just too much build up and they look different and you feel weird getting all excited and emotional around them and its just kind of awkward for a bit . I just wanted to skip all that ! I know this is n't exactly the most sturdy logic - but it made sense in my head .,Why would being slightly drunk help me in this situation ?,It would help me slur my words so we could laugh about it .,It would help me smell better because normally my breath stinks .,It would help me talk to him about life and what happened .,I would lighten up and not be so tense about seeing someone after a while .,3
3CO05SML7XJ9BOM7X561U1X8K4V0RK##3NC5L260MR10YZ7BYXEKSXBW77DFO0##A33PQXKQHFVF3V##Blog_651814##q1_a1##37SQU136V92LP888VUVM2FY5L3A115,"It was a tough decision I had to make right away , without much time to really think everything through . But I think he would ' ve been happy with my choice . Although he was skeptical at first of my decision to go to South Korea for a whole year to teach English , I think he eventually realized that it was something I needed to do . He was never one to hold me back from my crazy schemes ; he just encouraged me to take another look at them , and see if they were what I really wanted to do .",Why did it seem like a crazy idea for me to pursue this ?,South Korea is a warzone and not safe to live in but I felt I had to do it to help someone .,I do n't even know how to teach so why would I move to a place and begin to teach .,None of the above choices .,I had never been to South Korea so moving there and living there for a year was crazy .,3
38DCH97KHH01749MM0F7FIERUNSQJP##3YZ8UPK3VUK9D38RJKOSRZU9M9UCUF##AJ7NSZOAFP05U##Blog_303269##q1_a1##3OZ4VAIBEZT8614ASXLHD3174JNVJO,"Despite all the confusing shit that 's going on , that one thing did make me happy . I worked for it , and I got it . If only the rest of the world worked the same way .",What may have caused something to make you happy despite the confusing shit ?,I did n't have to work for compensation .,I received fair compensation .,Confusing shit makes me happy .,I got to make the rest of the world work my way .,1
3S8APUMBJZXDSLK84Q3WXTF889ZBFI##36V4Q8R5ZNF9PLC8ZXA1CSQ5I1UQMW##A2KYOM2ZGYDJGT##Blog_1376968##q1_a1##3FJ2RVH251KA3YTZIBATM4QTBJL928,"And those leaves have been mocking me from the back of the refrigerator ever since , daring me to find a use for them whilst they slowly rot away . Damn leaves . I found this page while surfing for something . It 's about Jamacian Bush Teas I slapped my forehead and set out to make mint tea . I tossed the mint leaves into a quart of water with a cinnamon stick . Brought it to a boil and simmered it for about 10 minutes and added about 1/2 cup of sugar .",Why did the leaves slowly rot away ?,None of the above choices .,Because they are mocking the writer .,Because they are daring the writer to find a use for them .,Because the writer bought them and never used them .,3
